// long acquisition on battery
E R G B T BAT 
467091 380354 409906 377735 2754 4200 
473559 380152 409964 378295 2758 4200 
7680880 387451 412248 376193 2257 4155 
14888202 387794 412397 376032 2229 4120 
22095523 387916 412401 375830 2224 4095 
29302845 388093 412484 375821 2213 4080 
36510167 388013 412506 375739 2219 4065 
43717488 388180 412530 375641 2213 4060 
50924810 387651 412310 375714 2260 4045 
58132131 387707 412400 375776 2251 4020 
65339453 387548 412353 375755 2273 3985 
72546775 387376 412304 375761 2272 3945 
79754096 389361 412877 375502 2144 3920 
86961418 388424 412575 375632 2211 3900 
94168739 388728 412671 375484 2187 3885 
101376061 389681 412903 375184 2120 3880 
108583383 390141 413020 375144 2091 3865 
115790704 390600 413120 374889 2058 3850 
122998026 390079 412971 374979 2100 3840 
130205347 389354 412742 375071 2152 3825 
137412669 388615 412516 375253 2207 3805 
144619991 388600 412661 375341 2209 3780 
151827312 388060 412593 375355 2239 3760 
159034634 388427 412891 375488 2216 3735 
166241955 389147 413212 375246 2165 3715 
173449277 393298 414454 374519 1884 3710 
180656599 392730 414298 374463 1924 3680 
187863920 391167 413973 374875 2041 3455 
195071242 168176 98758 13347 2201 2590 
