// continuous acquisition
E R G B UV 
1060284 386099 414726 381860 11075 
1068865 386035 414774 381919 11098 
1077450 386021 414802 381965 11109 
1086035 385990 414775 382002 11115 
1094621 385960 414782 382022 11115 
1103206 385892 414751 382076 11123 
1111791 385893 414824 382121 11127 
1120376 385831 414785 382062 11125 
1128962 385842 414750 382102 11128 
1137547 385813 414745 382096 11133 
1146132 385810 414759 382114 11130 
1154717 385790 414743 382105 11129 
1163302 385728 414727 382093 11131 
1171888 385725 414758 382174 11132 
1180473 385753 414745 382155 11131 
1189058 385700 414778 382214 11136 
1197643 385735 414801 382171 11136 
1206228 385709 414776 382207 11138 
1214814 385698 414825 382259 11137 
1223399 385668 414758 382176 11138 
1231984 385666 414761 382269 11140 
1240569 385665 414770 382237 11141 
1249155 385677 414770 382273 11141 
1257740 385641 414766 382294 11141 
1266325 385614 414764 382229 11139 
1274910 385616 414733 382280 11142 
1283495 385613 414752 382253 11142 
1292081 385582 414776 382299 11144 
1300666 385576 414788 382321 11143 
1309251 385541 414738 382317 11146 
1317836 385550 414755 382384 11144 
1326422 385534 414747 382367 11145 
1335007 385545 414788 382371 11148 
1343592 385547 414764 382358 11148 
1352177 385534 414831 382380 11146 
1360762 385502 414753 382337 11148 
1369348 385508 414824 382341 11146 
1377933 385482 414788 382352 11148 
1386518 385464 414763 382380 11146 
1395103 385435 414765 382354 11149 
1403688 385465 414734 382344 11151 
1412274 385429 414782 382345 11149 
1420859 385444 414776 382453 11148 
1429444 385456 414794 382419 11150 
1438029 385423 414778 382425 11152 
1446615 385424 414791 382391 11153 
1455200 385387 414738 382380 11150 
1463785 385436 414770 382412 11151 

