// one experiment every 600s
E R G B UV 
8099674 384349 414361 382008 11121 
8108255 384411 414411 382073 11152 
8717494 384038 414194 381876 11129 
9326733 384172 414120 381702 11125 
9935972 384240 414078 381593 11119 
10545211 384381 414116 381657 11123 
11154450 384459 414099 381637 11122 
11763689 384553 414112 381536 11118 
12372928 384620 414108 381473 11114 
12982167 384707 414126 381455 11114 
13591406 384734 414078 381318 11107 
14200645 384886 414200 381416 11113 
14809884 384964 414131 381379 11112 
15419123 385056 414146 381280 11112 
16028362 385172 414136 381299 11110 
16637601 385394 414248 381417 11115 
17246840 385289 414125 381141 11103 
17856079 385370 414066 381076 11097 
18465318 385365 414027 380990 11100 
19074557 385445 413991 380826 11092 
19683796 385490 413949 380770 11090 
20293036 385589 413990 380811 11091 
20902275 385690 414055 380836 11093 
21511514 385754 414049 380789 11094 
22120753 385794 414046 380762 11087 
22729992 385796 414014 380704 11087 
23339231 385806 413975 380669 11086 
23948470 385898 414075 380774 11090 
24557709 385940 414064 380654 11087 
25166948 385949 414076 380711 11092 
25776187 386007 414085 380673 11094 
26385426 386002 414030 380567 11090 
26994665 386078 414091 380655 11091 
27603904 386083 414111 380607 11092 
28213143 386138 414126 380619 11093 
28822382 386091 414073 380581 11091 
29431621 386133 414091 380525 11093 
30040860 386136 414100 380513 11090 
30650099 386168 414116 380531 11092 
31259338 386166 414085 380430 11091 
31868577 386187 414063 380448 11095 
32477816 386222 414027 380384 11092 
33087055 386217 414043 380313 11091 
33696294 386220 414023 380294 11090 
34305533 386291 414050 380303 11092 
34914772 386295 414001 380208 11090 
35524012 386299 413977 380152 11091 
36133251 386301 413995 380211 11093 
