// one experiment every 600s
E R G B UV T 
54122248 385645 413163 377951 11085 2350 
54130841 385702 413172 378283 11124 2355 
55039920 385716 413161 378306 11106 2356 
55948998 385696 413110 378270 11110 2358 
56858077 385664 413140 378384 11113 2361 
57767155 385659 413139 378298 11108 2361 
58676234 385741 413132 378299 11116 2351 
59585312 385808 413131 378099 11107 2348 
60494391 385876 413107 378086 11104 2341 
61403469 386022 413187 378106 11108 2333 
62312548 386155 413249 378073 11105 2326 
63221626 386320 413350 378166 11102 2318 
64130705 386353 413300 378015 11099 2311 
65039783 386452 413329 378010 11101 2309 
65948862 386498 413323 377940 11102 2306 
66857940 386512 413325 377954 11102 2303 
67767019 386565 413326 377888 11097 2299 
68676098 386594 413334 377785 11099 2297 
69585176 386661 413364 377851 11100 2293 
70494255 386698 413357 377826 11104 2290 
71403333 386776 413395 377773 11101 2287 
72312412 386809 413414 377760 11102 2283 
73221490 386849 413377 377683 11098 2279 
74130569 386914 413390 377684 11098 2277 
75039647 387003 413468 377705 11108 2277 
75948726 386988 413378 377557 11100 2275 
76857804 386991 413372 377551 11102 2272 
77766883 387046 413349 377462 11101 2271 
78675961 387089 413352 377513 11101 2269 
79585040 387068 413280 377402 11097 2266 
80494118 387136 413260 377423 11099 2261 
81403197 387212 413303 377418 11103 2259 
82312275 387218 413287 377283 11100 2261 
83221354 387262 413296 377277 11100 2258 
84130433 387049 413229 377324 11099 2273 
85039511 386734 413276 377313 11111 2290 
85948590 386530 413182 377277 11112 2301 
86857668 386554 413180 377313 11118 2306 
87766747 386436 413075 377266 11119 2313 
88675825 386394 413107 377367 11126 2316 
